video,type,type_idx,start,end,startFrame,endFrame
351.dat,sit,7,20,60,20,60
351.dat,wave,4,80,180,80,180
351.dat,stand,6,200,260,200,260
352.dat,sit,7,20,60,20,60
352.dat,stand,6,100,160,100,160
352.dat,wave,4,180,280,180,280
353.dat,bend,5,20,80,20,80
353.dat,sit,7,100,160,100,160
353.dat,stand,6,200,260,200,260
354.dat,sit,7,20,80,20,80
354.dat,stand,6,120,160,120,160
354.dat,bend,5,200,260,200,260
355.dat,walk,2,20,80,20,80
355.dat,run,1,100,160,100,160
355.dat,jump,3,200,260,200,260
355.dat,walk,2,300,340,300,340
356.dat,walk,2,20,80,20,80
356.dat,run,1,100,160,100,160
356.dat,jump,3,180,240,180,240
356.dat,run,1,260,320,260,320
357.dat,walk,2,20,80,20,80
357.dat,jump,3,100,160,100,160
357.dat,run,1,180,240,180,240
357.dat,walk,2,260,320,260,320
358.dat,run,1,20,80,20,80
358.dat,walk,2,100,180,100,180
358.dat,jump,3,180,240,180,240
358.dat,run,1,260,320,260,320
359.dat,run,1,20,80,20,80
359.dat,jump,3,120,160,120,160
359.dat,walk,2,180,240,180,240
359.dat,run,1,260,340,260,340
360.dat,jump,3,20,80,20,80
360.dat,walk,2,100,140,100,140
360.dat,run,1,160,240,160,240
360.dat,jump,3,260,300,260,300
361.dat,jump,3,20,80,20,80
361.dat,run,1,80,160,80,160
361.dat,walk,2,160,220,160,220
361.dat,jump,3,240,300,240,300
362.dat,walk,2,20,80,20,80
362.dat,run,1,100,160,100,160
362.dat,wave,4,180,240,180,240
362.dat,walk,2,260,320,260,320
363.dat,walk,2,20,80,20,80
363.dat,wave,4,80,200,80,200
363.dat,run,1,200,280,200,280
363.dat,walk,2,280,340,280,340
364.dat,run,1,20,80,20,80
364.dat,walk,2,100,160,100,160
364.dat,wave,4,200,280,200,280
364.dat,run,1,280,340,280,340
365.dat,run,1,20,80,20,80
365.dat,wave,4,80,160,80,160
365.dat,walk,2,160,200,160,200
365.dat,run,1,240,320,240,320
366.dat,wave,4,20,100,20,100
366.dat,run,1,120,180,120,180
366.dat,walk,2,200,260,200,260
366.dat,wave,4,260,340,260,340
367.dat,wave,4,20,120,20,120
367.dat,walk,2,120,180,120,180
367.dat,run,1,200,280,200,280
367.dat,wave,4,300,340,300,340
368.dat,walk,2,20,80,20,80
368.dat,run,1,100,160,100,160
368.dat,bend,5,200,240,200,240
368.dat,walk,2,280,340,280,340
369.dat,walk,2,40,100,40,100
369.dat,bend,5,100,160,100,160
369.dat,run,1,160,240,160,240
369.dat,walk,2,260,320,260,320
370.dat,run,1,40,100,40,100
370.dat,walk,2,120,160,120,160
370.dat,bend,5,220,260,220,260
370.dat,run,1,260,340,260,340
371.dat,run,1,20,80,20,80
371.dat,bend,5,100,160,100,160
371.dat,walk,2,180,240,180,240
371.dat,run,1,260,320,260,320
372.dat,bend,5,20,80,20,80
372.dat,walk,2,100,160,100,160
372.dat,run,1,180,260,180,260
372.dat,bend,5,280,320,280,320
373.dat,bend,5,20,80,20,80
373.dat,run,1,100,160,100,160
373.dat,walk,2,180,240,180,240
373.dat,bend,5,280,320,280,320
374.dat,walk,2,20,100,20,100
374.dat,run,1,120,160,120,160
374.dat,walk,2,200,240,200,240
374.dat,run,1,260,320,260,320
375.dat,run,1,20,100,20,100
375.dat,walk,2,100,160,100,160
375.dat,run,1,200,280,200,280
375.dat,sit,7,300,340,300,340
376.dat,walk,2,20,80,20,80
376.dat,jump,3,100,140,100,140
376.dat,wave,4,160,260,160,260
376.dat,walk,2,280,340,280,340
377.dat,walk,2,20,80,20,80
377.dat,wave,4,100,160,100,160
377.dat,jump,3,160,220,160,220
377.dat,walk,2,240,300,240,300
378.dat,jump,3,20,80,20,80
378.dat,walk,2,100,180,100,180
378.dat,wave,4,200,280,200,280
378.dat,jump,3,300,340,300,340
379.dat,jump,3,20,80,20,80
379.dat,wave,4,80,160,80,160
379.dat,walk,2,180,220,180,220
379.dat,jump,3,260,300,260,300
380.dat,wave,4,20,100,20,100
380.dat,walk,2,120,160,120,160
380.dat,jump,3,180,240,180,240
380.dat,wave,4,240,340,240,340
381.dat,wave,4,20,100,20,100
381.dat,jump,3,120,160,120,160
381.dat,walk,2,180,240,180,240
381.dat,wave,4,260,340,260,340
382.dat,walk,2,20,80,20,80
382.dat,jump,3,100,140,100,140
382.dat,bend,5,160,220,160,220
382.dat,walk,2,220,300,220,300
383.dat,walk,2,20,80,20,80
383.dat,bend,5,100,140,100,140
383.dat,jump,3,160,220,160,220
383.dat,walk,2,240,300,240,300
384.dat,jump,3,20,60,20,60
384.dat,walk,2,80,140,80,140
384.dat,bend,5,180,240,180,240
384.dat,jump,3,260,320,260,320
385.dat,jump,3,40,80,40,80
385.dat,bend,5,120,160,120,160
385.dat,walk,2,200,240,200,240
385.dat,jump,3,260,320,260,320
386.dat,bend,5,20,80,20,80
386.dat,jump,3,100,140,100,140
386.dat,walk,2,160,200,160,200
386.dat,bend,5,240,300,240,300
387.dat,bend,5,20,80,20,80
387.dat,walk,2,80,160,80,160
387.dat,jump,3,180,240,180,240
387.dat,bend,5,280,320,280,320
388.dat,walk,2,20,80,20,80
388.dat,jump,3,140,180,140,180
388.dat,walk,2,200,240,200,240
388.dat,sit,7,240,280,240,280
389.dat,jump,3,20,80,20,80
389.dat,walk,2,80,140,80,140
389.dat,jump,3,160,200,160,200
389.dat,sit,7,200,280,200,280
390.dat,walk,2,20,80,20,80
390.dat,wave,4,100,180,100,180
390.dat,bend,5,180,220,180,220
390.dat,walk,2,240,320,240,320
391.dat,walk,2,20,80,20,80
391.dat,bend,5,100,140,100,140
391.dat,wave,4,160,220,160,220
391.dat,walk,2,240,300,240,300
392.dat,wave,4,20,100,20,100
392.dat,walk,2,100,180,100,180
392.dat,bend,5,200,240,200,240
392.dat,wave,4,260,340,260,340
393.dat,wave,4,20,100,20,100
393.dat,bend,5,120,160,120,160
393.dat,walk,2,180,240,180,240
393.dat,wave,4,240,340,240,340
394.dat,bend,5,40,80,40,80
394.dat,walk,2,80,140,80,140
394.dat,wave,4,160,240,160,240
394.dat,bend,5,260,300,260,300
395.dat,bend,5,20,60,20,60
395.dat,wave,4,80,160,80,160
395.dat,walk,2,180,240,180,240
395.dat,bend,5,280,340,280,340
396.dat,walk,2,40,80,40,80
396.dat,wave,4,100,200,100,200
396.dat,walk,2,200,240,200,240
396.dat,sit,7,260,300,260,300
397.dat,wave,4,20,100,20,100
397.dat,walk,2,100,160,100,160
397.dat,wave,4,180,260,180,260
397.dat,sit,7,280,340,280,340
398.dat,walk,2,20,80,20,80
398.dat,sit,7,100,140,100,140
398.dat,wave,4,180,260,180,260
398.dat,walk,2,280,320,280,320
399.dat,walk,2,20,80,20,80
399.dat,bend,5,80,140,80,140
399.dat,walk,2,140,200,140,200
399.dat,sit,7,200,260,200,260
400.dat,bend,5,40,80,40,80
400.dat,walk,2,100,160,100,160
400.dat,bend,5,160,200,160,200
400.dat,sit,7,220,280,220,280
401.dat,walk,2,20,80,20,80
401.dat,sit,7,120,160,120,160
401.dat,stand,6,200,220,200,220
401.dat,walk,2,260,300,260,300
402.dat,sit,7,20,80,20,80
402.dat,stand,6,100,140,100,140
402.dat,walk,2,160,280,160,280
402.dat,sit,7,260,320,260,320
403.dat,run,1,40,100,40,100
403.dat,jump,3,100,160,100,160
403.dat,wave,4,180,240,180,240
403.dat,run,1,260,340,260,340
404.dat,run,1,20,100,20,100
404.dat,wave,4,120,180,120,180
404.dat,jump,3,200,240,200,240
404.dat,run,1,260,340,260,340
405.dat,jump,3,20,80,20,80
405.dat,run,1,100,160,100,160
405.dat,wave,4,180,260,180,260
405.dat,jump,3,280,340,280,340
406.dat,jump,3,20,60,20,60
406.dat,wave,4,100,180,100,180
406.dat,run,1,200,280,200,280
406.dat,jump,3,300,340,300,340
407.dat,wave,4,20,100,20,100
407.dat,run,1,120,180,120,180
407.dat,jump,3,180,240,180,240
407.dat,wave,4,260,340,260,340
408.dat,wave,4,40,100,40,100
408.dat,jump,3,100,160,100,160
408.dat,run,1,180,240,180,240
408.dat,wave,4,260,340,260,340
409.dat,run,1,40,100,40,100
409.dat,jump,3,120,160,120,160
409.dat,bend,5,200,240,200,240
409.dat,run,1,260,320,260,320
410.dat,run,1,20,80,20,80
410.dat,bend,5,100,140,100,140
410.dat,jump,3,160,200,160,200
410.dat,run,1,220,280,220,280
411.dat,jump,3,20,80,20,80
411.dat,run,1,80,140,80,140
411.dat,bend,5,160,200,160,200
411.dat,jump,3,240,280,240,280
412.dat,jump,3,20,80,20,80
412.dat,bend,5,100,140,100,140
412.dat,run,1,160,220,160,220
412.dat,jump,3,260,320,260,320
413.dat,bend,5,20,80,20,80
413.dat,run,1,100,160,100,160
413.dat,jump,3,160,220,160,220
413.dat,bend,5,240,300,240,300
414.dat,bend,5,20,80,20,80
414.dat,jump,3,100,140,100,140
414.dat,run,1,160,220,160,220
414.dat,bend,5,220,300,220,300
415.dat,run,1,20,100,20,100
415.dat,jump,3,100,160,100,160
415.dat,run,1,180,260,180,260
415.dat,sit,7,280,340,280,340
416.dat,jump,3,20,80,20,80
416.dat,run,1,80,160,80,160
416.dat,jump,3,180,220,180,220
416.dat,sit,7,260,320,260,320
417.dat,run,1,20,80,20,80
417.dat,wave,4,120,180,120,180
417.dat,bend,5,200,260,200,260
417.dat,run,1,260,340,260,340
418.dat,run,1,20,100,20,100
418.dat,bend,5,120,160,120,160
418.dat,wave,4,180,260,180,260
418.dat,run,1,260,340,260,340
419.dat,wave,4,20,100,20,100
419.dat,run,1,100,160,100,160
419.dat,bend,5,180,240,180,240
419.dat,wave,4,240,320,240,320
420.dat,wave,4,20,100,20,100
420.dat,bend,5,100,140,100,140
420.dat,run,1,160,220,160,220
420.dat,wave,4,240,300,240,300
421.dat,bend,5,20,80,20,80
421.dat,run,1,100,160,100,160
421.dat,wave,4,180,240,180,240
421.dat,bend,5,260,300,260,300
422.dat,bend,5,20,80,20,80
422.dat,wave,4,80,160,80,160
422.dat,run,1,180,240,180,240
422.dat,bend,5,260,300,260,300
423.dat,run,1,40,100,40,100
423.dat,wave,4,120,180,120,180
