video,fps,sample_fps,count,sample_count
351.dat,1,1,340,340
352.dat,1,1,340,340
353.dat,1,1,340,340
354.dat,1,1,340,340
355.dat,1,1,340,340
356.dat,1,1,340,340
357.dat,1,1,340,340
358.dat,1,1,340,340
359.dat,1,1,340,340
360.dat,1,1,340,340
361.dat,1,1,340,340
362.dat,1,1,340,340
363.dat,1,1,340,340
364.dat,1,1,340,340
365.dat,1,1,340,340
366.dat,1,1,340,340
367.dat,1,1,340,340
368.dat,1,1,340,340
369.dat,1,1,340,340
370.dat,1,1,340,340
371.dat,1,1,340,340
372.dat,1,1,340,340
373.dat,1,1,340,340
374.dat,1,1,340,340
375.dat,1,1,340,340
376.dat,1,1,340,340
377.dat,1,1,340,340
378.dat,1,1,340,340
379.dat,1,1,340,340
380.dat,1,1,340,340
381.dat,1,1,340,340
382.dat,1,1,340,340
383.dat,1,1,340,340
384.dat,1,1,340,340
385.dat,1,1,340,340
386.dat,1,1,340,340
387.dat,1,1,340,340
388.dat,1,1,340,340
389.dat,1,1,340,340
390.dat,1,1,340,340
391.dat,1,1,340,340
392.dat,1,1,340,340
393.dat,1,1,340,340
394.dat,1,1,340,340
395.dat,1,1,340,340
396.dat,1,1,340,340
397.dat,1,1,340,340
398.dat,1,1,340,340
399.dat,1,1,340,340
400.dat,1,1,340,340
401.dat,1,1,340,340
402.dat,1,1,340,340
403.dat,1,1,340,340
404.dat,1,1,340,340
405.dat,1,1,340,340
406.dat,1,1,340,340
407.dat,1,1,340,340
408.dat,1,1,340,340
409.dat,1,1,340,340
410.dat,1,1,340,340
411.dat,1,1,340,340
412.dat,1,1,340,340
413.dat,1,1,340,340
414.dat,1,1,340,340
415.dat,1,1,340,340
416.dat,1,1,340,340
417.dat,1,1,340,340
418.dat,1,1,340,340
419.dat,1,1,340,340
420.dat,1,1,340,340
421.dat,1,1,340,340
422.dat,1,1,340,340
423.dat,1,1,340,340
424.dat,1,1,340,340
425.dat,1,1,340,340
426.dat,1,1,340,340
427.dat,1,1,340,340
428.dat,1,1,340,340
429.dat,1,1,340,340
430.dat,1,1,340,340
431.dat,1,1,340,340
432.dat,1,1,340,340
433.dat,1,1,340,340
434.dat,1,1,340,340
435.dat,1,1,340,340
436.dat,1,1,340,340
437.dat,1,1,340,340
438.dat,1,1,340,340
439.dat,1,1,340,340
440.dat,1,1,340,340
441.dat,1,1,340,340
442.dat,1,1,340,340
443.dat,1,1,340,340
444.dat,1,1,340,340
445.dat,1,1,340,340
446.dat,1,1,340,340
447.dat,1,1,340,340
448.dat,1,1,340,340
449.dat,1,1,340,340
450.dat,1,1,340,340
451.dat,1,1,340,340
452.dat,1,1,340,340
453.dat,1,1,340,340
454.dat,1,1,340,340
455.dat,1,1,340,340
456.dat,1,1,340,340
457.dat,1,1,340,340
458.dat,1,1,340,340
459.dat,1,1,340,340
460.dat,1,1,340,340
461.dat,1,1,340,340
462.dat,1,1,340,340
463.dat,1,1,340,340
464.dat,1,1,340,340
465.dat,1,1,340,340
466.dat,1,1,340,340
467.dat,1,1,340,340
468.dat,1,1,340,340
469.dat,1,1,340,340
470.dat,1,1,340,340
471.dat,1,1,340,340
472.dat,1,1,340,340
473.dat,1,1,340,340
474.dat,1,1,340,340
475.dat,1,1,340,340
476.dat,1,1,340,340
477.dat,1,1,340,340
478.dat,1,1,340,340
479.dat,1,1,340,340
480.dat,1,1,340,340
481.dat,1,1,340,340
482.dat,1,1,340,340
483.dat,1,1,340,340
484.dat,1,1,340,340
485.dat,1,1,340,340
486.dat,1,1,340,340
487.dat,1,1,340,340
488.dat,1,1,340,340
489.dat,1,1,340,340
490.dat,1,1,340,340
491.dat,1,1,340,340
492.dat,1,1,340,340
493.dat,1,1,340,340
494.dat,1,1,340,340
495.dat,1,1,340,340
496.dat,1,1,340,340
497.dat,1,1,340,340
498.dat,1,1,340,340
499.dat,1,1,340,340
500.dat,1,1,340,340
39_sjz_0,1,1,340,340
40_sjz_0,1,1,340,340
41_sjz_0,1,1,340,340
42_sjz_0,1,1,340,340
43_sjz_0,1,1,340,340
44_sjz_0,1,1,340,340
45_sjz_0,1,1,340,340
46_sjz_0,1,1,340,340
47_sjz_0,1,1,340,340
48_sjz_0,1,1,340,340
49_sjz_0,1,1,340,340
50_sjz_0,1,1,340,340
51_sjz_0,1,1,340,340
52_sjz_0,1,1,340,340
53_sjz_0,1,1,340,340
