video,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
403.dat,40,100,40,100,340,1,340,0
403.dat,260,340,260,340,340,1,340,0
404.dat,20,100,20,100,340,1,340,0
404.dat,260,340,260,340,340,1,340,0
405.dat,100,160,100,160,340,1,340,0
406.dat,200,280,200,280,340,1,340,0
407.dat,120,180,120,180,340,1,340,0
408.dat,180,240,180,240,340,1,340,0
409.dat,40,100,40,100,340,1,340,0
409.dat,260,320,260,320,340,1,340,0
410.dat,20,80,20,80,340,1,340,0
410.dat,220,280,220,280,340,1,340,0
411.dat,80,140,80,140,340,1,340,0
412.dat,160,220,160,220,340,1,340,0
413.dat,100,160,100,160,340,1,340,0
414.dat,160,220,160,220,340,1,340,0
415.dat,20,100,20,100,340,1,340,0
415.dat,180,260,180,260,340,1,340,0
416.dat,80,160,80,160,340,1,340,0
417.dat,20,80,20,80,340,1,340,0
417.dat,260,340,260,340,340,1,340,0
418.dat,20,100,20,100,340,1,340,0
418.dat,260,340,260,340,340,1,340,0
419.dat,100,160,100,160,340,1,340,0
420.dat,160,220,160,220,340,1,340,0
421.dat,100,160,100,160,340,1,340,0
422.dat,180,240,180,240,340,1,340,0
423.dat,40,100,40,100,340,1,340,0
423.dat,200,260,200,260,340,1,340,0
424.dat,20,80,20,80,340,1,340,0
424.dat,200,260,200,260,340,1,340,0
425.dat,100,160,100,160,340,1,340,0
426.dat,20,80,20,80,340,1,340,0
426.dat,180,240,180,240,340,1,340,0
427.dat,80,160,80,160,340,1,340,0
428.dat,20,100,20,100,340,1,340,0
428.dat,260,340,260,340,340,1,340,0
429.dat,160,240,160,240,340,1,340,0
451.dat,100,160,100,160,340,1,340,0
451.dat,240,320,240,320,340,1,340,0
452.dat,100,160,100,160,340,1,340,0
453.dat,180,260,180,260,340,1,340,0
454.dat,20,100,20,100,340,1,340,0
455.dat,20,80,20,80,340,1,340,0
456.dat,160,240,160,240,340,1,340,0
457.dat,80,160,80,160,340,1,340,0
457.dat,240,320,240,320,340,1,340,0
458.dat,100,160,100,160,340,1,340,0
458.dat,260,320,260,320,340,1,340,0
459.dat,180,240,180,240,340,1,340,0
460.dat,40,100,40,100,340,1,340,0
461.dat,20,100,20,100,340,1,340,0
462.dat,120,180,120,180,340,1,340,0
462.dat,280,340,280,340,340,1,340,0
463.dat,180,240,180,240,340,1,340,0
464.dat,100,160,100,160,340,1,340,0
464.dat,260,320,260,320,340,1,340,0
465.dat,140,200,140,200,340,1,340,0
466.dat,20,80,20,80,340,1,340,0
467.dat,20,100,20,100,340,1,340,0
468.dat,160,240,160,240,340,1,340,0
469.dat,80,140,80,140,340,1,340,0
469.dat,220,320,220,320,340,1,340,0
470.dat,100,180,100,180,340,1,340,0
470.dat,260,340,260,340,340,1,340,0
471.dat,20,100,20,100,340,1,340,0
471.dat,180,260,180,260,340,1,340,0
494.dat,80,160,80,160,340,1,340,0
494.dat,280,340,280,340,340,1,340,0
498.dat,180,260,180,260,340,1,340,0
499.dat,20,100,20,100,340,1,340,0
500.dat,20,80,20,80,340,1,340,0
401.dat,20,80,20,80,340,1,340,1
401.dat,260,300,260,300,340,1,340,1
402.dat,160,280,160,280,340,1,340,1
424.dat,260,340,260,340,340,1,340,1
451.dat,20,100,20,100,340,1,340,1
452.dat,20,80,20,80,340,1,340,1
453.dat,20,100,20,100,340,1,340,1
454.dat,100,160,100,160,340,1,340,1
454.dat,220,280,220,280,340,1,340,1
455.dat,160,220,160,220,340,1,340,1
456.dat,80,140,80,140,340,1,340,1
456.dat,260,320,260,320,340,1,340,1
457.dat,180,220,180,220,340,1,340,1
458.dat,40,80,40,80,340,1,340,1
459.dat,20,100,20,100,340,1,340,1
460.dat,100,160,100,160,340,1,340,1
460.dat,260,320,260,320,340,1,340,1
461.dat,200,260,200,260,340,1,340,1
462.dat,200,260,200,260,340,1,340,1
463.dat,100,160,100,160,340,1,340,1
463.dat,260,320,260,320,340,1,340,1
464.dat,20,80,20,80,340,1,340,1
465.dat,20,80,20,80,340,1,340,1
466.dat,80,160,80,160,340,1,340,1
466.dat,260,320,260,320,340,1,340,1
467.dat,160,240,160,240,340,1,340,1
468.dat,80,140,80,140,340,1,340,1
468.dat,240,320,240,320,340,1,340,1
469.dat,160,220,160,220,340,1,340,1
470.dat,20,100,20,100,340,1,340,1
470.dat,180,240,180,240,340,1,340,1
471.dat,100,160,100,160,340,1,340,1
471.dat,260,320,260,320,340,1,340,1
472.dat,20,80,20,80,340,1,340,1
473.dat,20,80,20,80,340,1,340,1
474.dat,100,160,100,160,340,1,340,1
474.dat,260,340,260,340,340,1,340,1
475.dat,160,220,160,220,340,1,340,1
476.dat,100,160,100,160,340,1,340,1
476.dat,220,300,220,300,340,1,340,1
477.dat,180,240,180,240,340,1,340,1
478.dat,20,80,20,80,340,1,340,1
479.dat,20,100,20,100,340,1,340,1
480.dat,80,140,80,140,340,1,340,1
480.dat,200,280,200,280,340,1,340,1
481.dat,120,180,120,180,340,1,340,1
482.dat,140,220,140,220,340,1,340,1
483.dat,80,160,80,160,340,1,340,1
483.dat,260,320,260,320,340,1,340,1
484.dat,20,80,20,80,340,1,340,1
484.dat,140,200,140,200,340,1,340,1
485.dat,80,140,80,140,340,1,340,1
485.dat,200,280,200,280,340,1,340,1
486.dat,20,100,20,100,340,1,340,1
487.dat,20,80,20,80,340,1,340,1
488.dat,120,180,120,180,340,1,340,1
488.dat,260,320,260,320,340,1,340,1
489.dat,160,240,160,240,340,1,340,1
490.dat,100,140,100,140,340,1,340,1
490.dat,240,320,240,320,340,1,340,1
491.dat,180,240,180,240,340,1,340,1
492.dat,20,80,20,80,340,1,340,1
492.dat,160,220,160,220,340,1,340,1
493.dat,100,160,100,160,340,1,340,1
493.dat,260,320,260,320,340,1,340,1
495.dat,20,80,20,80,340,1,340,1
495.dat,160,220,160,220,340,1,340,1
496.dat,80,160,80,160,340,1,340,1
496.dat,240,320,240,320,340,1,340,1
497.dat,20,100,20,100,340,1,340,1
403.dat,100,160,100,160,340,1,340,2
404.dat,200,240,200,240,340,1,340,2
405.dat,20,80,20,80,340,1,340,2
405.dat,280,340,280,340,340,1,340,2
406.dat,20,60,20,60,340,1,340,2
406.dat,300,340,300,340,340,1,340,2
407.dat,180,240,180,240,340,1,340,2
408.dat,100,160,100,160,340,1,340,2
409.dat,120,160,120,160,340,1,340,2
410.dat,160,200,160,200,340,1,340,2
411.dat,20,80,20,80,340,1,340,2
411.dat,240,280,240,280,340,1,340,2
412.dat,20,80,20,80,340,1,340,2
412.dat,260,320,260,320,340,1,340,2
413.dat,160,220,160,220,340,1,340,2
414.dat,100,140,100,140,340,1,340,2
415.dat,100,160,100,160,340,1,340,2
416.dat,20,80,20,80,340,1,340,2
416.dat,180,220,180,220,340,1,340,2
430.dat,20,80,20,80,340,1,340,2
430.dat,240,300,240,300,340,1,340,2
431.dat,20,80,20,80,340,1,340,2
431.dat,220,280,220,280,340,1,340,2
432.dat,100,160,100,160,340,1,340,2
433.dat,180,240,180,240,340,1,340,2
434.dat,100,160,100,160,340,1,340,2
435.dat,160,220,160,220,340,1,340,2
436.dat,20,80,20,80,340,1,340,2
436.dat,180,220,180,220,340,1,340,2
437.dat,20,80,20,80,340,1,340,2
437.dat,200,240,200,240,340,1,340,2
438.dat,140,180,140,180,340,1,340,2
439.dat,20,80,20,80,340,1,340,2
439.dat,140,200,140,200,340,1,340,2
440.dat,80,140,80,140,340,1,340,2
441.dat,20,60,20,60,340,1,340,2
441.dat,240,300,240,300,340,1,340,2
442.dat,140,200,140,200,340,1,340,2
451.dat,180,240,180,240,340,1,340,2
452.dat,180,220,180,220,340,1,340,2
453.dat,120,160,120,160,340,1,340,2
453.dat,280,320,280,320,340,1,340,2
454.dat,160,200,160,200,340,1,340,2
455.dat,100,140,100,140,340,1,340,2
455.dat,240,300,240,300,340,1,340,2
456.dat,20,80,20,80,340,1,340,2
457.dat,20,80,20,80,340,1,340,2
472.dat,100,140,100,140,340,1,340,2
472.dat,260,320,260,320,340,1,340,2
473.dat,200,280,200,280,340,1,340,2
474.dat,20,80,20,80,340,1,340,2
475.dat,20,80,20,80,340,1,340,2
476.dat,160,220,160,220,340,1,340,2
477.dat,120,180,120,180,340,1,340,2
477.dat,240,300,240,300,340,1,340,2
478.dat,80,140,80,140,340,1,340,2
478.dat,220,260,220,260,340,1,340,2
479.dat,160,220,160,220,340,1,340,2
480.dat,20,80,20,80,340,1,340,2
481.dat,20,80,20,80,340,1,340,2
482.dat,80,140,80,140,340,1,340,2
482.dat,220,280,220,280,340,1,340,2
483.dat,180,240,180,240,340,1,340,2
484.dat,80,140,80,140,340,1,340,2
484.dat,220,260,220,260,340,1,340,2
485.dat,20,80,20,80,340,1,340,2
485.dat,140,180,140,180,340,1,340,2
494.dat,20,80,20,80,340,1,340,2
498.dat,20,80,20,80,340,1,340,2
499.dat,140,200,140,200,340,1,340,2
499.dat,300,340,300,340,340,1,340,2
500.dat,180,220,180,220,340,1,340,2
403.dat,180,240,180,240,340,1,340,3
404.dat,120,180,120,180,340,1,340,3
405.dat,180,260,180,260,340,1,340,3
406.dat,100,180,100,180,340,1,340,3
407.dat,20,100,20,100,340,1,340,3
407.dat,260,340,260,340,340,1,340,3
408.dat,40,100,40,100,340,1,340,3
408.dat,260,340,260,340,340,1,340,3
417.dat,120,180,120,180,340,1,340,3
418.dat,180,260,180,260,340,1,340,3
419.dat,20,100,20,100,340,1,340,3
419.dat,240,320,240,320,340,1,340,3
420.dat,20,100,20,100,340,1,340,3
420.dat,240,300,240,300,340,1,340,3
421.dat,180,240,180,240,340,1,340,3
422.dat,80,160,80,160,340,1,340,3
423.dat,120,180,120,180,340,1,340,3
424.dat,120,180,120,180,340,1,340,3
425.dat,20,80,20,80,340,1,340,3
425.dat,260,340,260,340,340,1,340,3
430.dat,80,180,80,180,340,1,340,3
431.dat,140,220,140,220,340,1,340,3
432.dat,20,100,20,100,340,1,340,3
432.dat,260,320,260,320,340,1,340,3
433.dat,20,100,20,100,340,1,340,3
433.dat,260,340,260,340,340,1,340,3
434.dat,180,260,180,260,340,1,340,3
435.dat,80,160,80,160,340,1,340,3
436.dat,100,160,100,160,340,1,340,3
437.dat,100,180,100,180,340,1,340,3
437.dat,260,340,260,340,340,1,340,3
438.dat,20,120,20,120,340,1,340,3
438.dat,300,340,300,340,340,1,340,3
443.dat,20,100,20,100,340,1,340,3
443.dat,180,260,180,260,340,1,340,3
444.dat,100,180,100,180,340,1,340,3
445.dat,140,220,140,220,340,1,340,3
446.dat,20,100,20,100,340,1,340,3
446.dat,240,320,240,320,340,1,340,3
447.dat,100,180,100,180,340,1,340,3
448.dat,160,240,160,240,340,1,340,3
458.dat,180,240,180,240,340,1,340,3
459.dat,100,160,100,160,340,1,340,3
459.dat,260,340,260,340,340,1,340,3
460.dat,180,260,180,260,340,1,340,3
461.dat,100,200,100,200,340,1,340,3
461.dat,280,340,280,340,340,1,340,3
462.dat,40,100,40,100,340,1,340,3
463.dat,20,100,20,100,340,1,340,3
472.dat,140,240,140,240,340,1,340,3
473.dat,120,200,120,200,340,1,340,3
473.dat,280,340,280,340,340,1,340,3
474.dat,160,240,160,240,340,1,340,3
475.dat,80,160,80,160,340,1,340,3
475.dat,240,320,240,320,340,1,340,3
476.dat,20,100,20,100,340,1,340,3
477.dat,20,120,20,120,340,1,340,3
486.dat,140,220,140,220,340,1,340,3
486.dat,300,340,300,340,340,1,340,3
487.dat,180,260,180,260,340,1,340,3
488.dat,20,100,20,100,340,1,340,3
489.dat,20,100,20,100,340,1,340,3
490.dat,160,240,160,240,340,1,340,3
491.dat,100,180,100,180,340,1,340,3
491.dat,260,340,260,340,340,1,340,3
492.dat,80,160,80,160,340,1,340,3
492.dat,240,320,240,320,340,1,340,3
493.dat,20,100,20,100,340,1,340,3
493.dat,180,260,180,260,340,1,340,3
494.dat,180,260,180,260,340,1,340,3
498.dat,100,160,100,160,340,1,340,3
498.dat,280,340,280,340,340,1,340,3
499.dat,220,280,220,280,340,1,340,3
500.dat,100,180,100,180,340,1,340,3
500.dat,240,320,240,320,340,1,340,3
409.dat,200,240,200,240,340,1,340,4
410.dat,100,140,100,140,340,1,340,4
411.dat,160,200,160,200,340,1,340,4
412.dat,100,140,100,140,340,1,340,4
413.dat,20,80,20,80,340,1,340,4
413.dat,240,300,240,300,340,1,340,4
414.dat,20,80,20,80,340,1,340,4
414.dat,220,300,220,300,340,1,340,4
417.dat,200,260,200,260,340,1,340,4
418.dat,120,160,120,160,340,1,340,4
419.dat,180,240,180,240,340,1,340,4
420.dat,100,140,100,140,340,1,340,4
421.dat,20,80,20,80,340,1,340,4
421.dat,260,300,260,300,340,1,340,4
422.dat,20,80,20,80,340,1,340,4
422.dat,260,300,260,300,340,1,340,4
426.dat,100,160,100,160,340,1,340,4
427.dat,20,60,20,60,340,1,340,4
427.dat,160,220,160,220,340,1,340,4
430.dat,180,240,180,240,340,1,340,4
431.dat,80,140,80,140,340,1,340,4
432.dat,180,240,180,240,340,1,340,4
433.dat,120,160,120,160,340,1,340,4
434.dat,20,100,20,100,340,1,340,4
434.dat,280,320,280,320,340,1,340,4
435.dat,20,80,20,80,340,1,340,4
435.dat,240,300,240,300,340,1,340,4
439.dat,80,120,80,120,340,1,340,4
440.dat,40,80,40,80,340,1,340,4
440.dat,160,200,160,200,340,1,340,4
443.dat,120,160,120,160,340,1,340,4
444.dat,20,80,20,80,340,1,340,4
444.dat,180,240,180,240,340,1,340,4
445.dat,20,80,20,80,340,1,340,4
445.dat,240,320,240,320,340,1,340,4
449.dat,20,80,20,80,340,1,340,4
449.dat,260,300,260,300,340,1,340,4
450.dat,160,220,160,220,340,1,340,4
464.dat,200,240,200,240,340,1,340,4
465.dat,80,120,80,120,340,1,340,4
465.dat,220,260,220,260,340,1,340,4
466.dat,180,240,180,240,340,1,340,4
467.dat,100,160,100,160,340,1,340,4
467.dat,240,300,240,300,340,1,340,4
468.dat,20,80,20,80,340,1,340,4
469.dat,20,80,20,80,340,1,340,4
478.dat,140,220,140,220,340,1,340,4
479.dat,100,160,100,160,340,1,340,4
479.dat,220,300,220,300,340,1,340,4
480.dat,140,200,140,200,340,1,340,4
481.dat,80,120,80,120,340,1,340,4
481.dat,200,260,200,260,340,1,340,4
482.dat,20,80,20,80,340,1,340,4
483.dat,20,80,20,80,340,1,340,4
486.dat,220,280,220,280,340,1,340,4
487.dat,100,160,100,160,340,1,340,4
487.dat,260,320,260,320,340,1,340,4
488.dat,200,260,200,260,340,1,340,4
489.dat,120,160,120,160,340,1,340,4
489.dat,240,300,240,300,340,1,340,4
490.dat,20,80,20,80,340,1,340,4
491.dat,20,80,20,80,340,1,340,4
495.dat,100,140,100,140,340,1,340,4
495.dat,240,300,240,300,340,1,340,4
496.dat,20,80,20,80,340,1,340,4
496.dat,180,240,180,240,340,1,340,4
401.dat,200,220,200,220,340,1,340,5
402.dat,100,140,100,140,340,1,340,5
428.dat,200,240,200,240,340,1,340,5
429.dat,100,140,100,140,340,1,340,5
441.dat,160,200,160,200,340,1,340,5
442.dat,80,140,80,140,340,1,340,5
446.dat,160,220,160,220,340,1,340,5
447.dat,180,220,180,220,340,1,340,5
448.dat,100,140,100,140,340,1,340,5
449.dat,180,220,180,220,340,1,340,5
450.dat,100,140,100,140,340,1,340,5
497.dat,180,240,180,240,340,1,340,5
401.dat,120,160,120,160,340,1,340,6
402.dat,20,80,20,80,340,1,340,6
402.dat,260,320,260,320,340,1,340,6
415.dat,280,340,280,340,340,1,340,6
416.dat,260,320,260,320,340,1,340,6
423.dat,280,340,280,340,340,1,340,6
425.dat,180,240,180,240,340,1,340,6
426.dat,260,320,260,320,340,1,340,6
427.dat,260,320,260,320,340,1,340,6
428.dat,120,180,120,180,340,1,340,6
429.dat,20,80,20,80,340,1,340,6
429.dat,260,320,260,320,340,1,340,6
436.dat,260,300,260,300,340,1,340,6
438.dat,200,260,200,260,340,1,340,6
439.dat,220,280,220,280,340,1,340,6
440.dat,220,300,220,300,340,1,340,6
441.dat,80,140,80,140,340,1,340,6
442.dat,20,80,20,80,340,1,340,6
442.dat,220,280,220,280,340,1,340,6
443.dat,260,320,260,320,340,1,340,6
444.dat,260,320,260,320,340,1,340,6
445.dat,80,120,80,120,340,1,340,6
446.dat,100,160,100,160,340,1,340,6
447.dat,20,80,20,80,340,1,340,6
447.dat,240,320,240,320,340,1,340,6
448.dat,20,80,20,80,340,1,340,6
448.dat,260,300,260,300,340,1,340,6
449.dat,100,160,100,160,340,1,340,6
450.dat,20,80,20,80,340,1,340,6
450.dat,220,280,220,280,340,1,340,6
452.dat,240,320,240,320,340,1,340,6
497.dat,100,180,100,180,340,1,340,6
497.dat,240,300,240,300,340,1,340,6
