video,type,type_idx,start,end,startFrame,endFrame
1.dat,walk,2,40,80,40,80
1.dat,run,1,100,120,100,120
1.dat,jump,3,160,180,160,180
1.dat,wave,4,220,300,220,300
2.dat,walk,2,20,80,20,80
2.dat,run,1,100,120,100,120
2.dat,wave,4,140,180,140,180
2.dat,jump,3,220,240,220,240
3.dat,walk,2,20,60,20,60
3.dat,jump,3,80,100,80,100
3.dat,run,1,140,180,140,180
3.dat,wave,4,200,260,200,260
4.dat,walk,2,40,80,40,80
4.dat,jump,3,100,140,100,140
4.dat,wave,4,180,220,180,220
4.dat,run,1,260,300,260,300
5.dat,walk,2,20,80,20,80
5.dat,wave,4,80,140,80,140
5.dat,run,1,160,200,160,200
5.dat,jump,3,240,280,240,280
6.dat,walk,2,40,80,40,80
6.dat,wave,4,100,160,100,160
6.dat,jump,3,180,220,180,220
6.dat,run,1,260,320,260,320
7.dat,run,1,40,80,40,80
7.dat,walk,2,120,160,120,160
7.dat,jump,3,160,200,160,200
7.dat,wave,4,240,300,240,300
8.dat,run,1,40,80,40,80
8.dat,walk,2,100,140,100,140
8.dat,wave,4,180,240,180,240
8.dat,jump,3,260,300,260,300
9.dat,run,1,40,80,40,80
9.dat,jump,3,120,160,120,160
9.dat,walk,2,180,260,180,260
9.dat,wave,4,280,320,280,320
10.dat,run,1,40,80,40,80
10.dat,jump,3,100,140,100,140
10.dat,wave,4,160,200,160,200
10.dat,walk,2,220,280,220,280
11.dat,run,1,20,80,20,80
11.dat,wave,4,100,160,100,160
11.dat,walk,2,180,240,180,240
11.dat,jump,3,260,320,260,320
12.dat,run,1,40,80,40,80
12.dat,wave,4,100,160,100,160
12.dat,jump,3,200,240,200,240
12.dat,walk,2,260,340,260,340
13.dat,jump,3,20,60,20,60
13.dat,walk,2,100,140,100,140
13.dat,run,1,180,240,180,240
13.dat,wave,4,260,340,260,340
14.dat,jump,3,20,60,20,60
14.dat,walk,2,80,140,80,140
14.dat,wave,4,180,260,180,260
14.dat,run,1,280,340,280,340
15.dat,jump,3,20,60,20,60
15.dat,run,1,80,140,80,140
15.dat,walk,2,160,240,160,240
15.dat,wave,4,260,320,260,320
16.dat,jump,3,20,60,20,60
16.dat,run,1,80,140,80,140
16.dat,wave,4,140,200,140,200
16.dat,walk,2,220,280,220,280
17.dat,jump,3,20,80,20,80
17.dat,wave,4,80,140,80,140
17.dat,walk,2,180,220,180,220
17.dat,run,1,240,340,240,340
18.dat,jump,3,20,60,20,60
18.dat,wave,4,80,160,80,160
18.dat,run,1,180,220,180,220
18.dat,walk,2,240,300,240,300
19.dat,wave,4,20,80,20,80
19.dat,walk,2,80,160,80,160
19.dat,run,1,160,220,160,220
19.dat,jump,3,240,300,240,300
20.dat,wave,4,20,80,20,80
20.dat,walk,2,100,160,100,160
20.dat,jump,3,180,240,180,240
20.dat,run,1,260,340,260,340
21.dat,wave,4,20,80,20,80
21.dat,run,1,100,160,100,160
21.dat,walk,2,180,240,180,240
21.dat,jump,3,260,320,260,320
22.dat,wave,4,20,80,20,80
22.dat,run,1,100,160,100,160
22.dat,jump,3,200,240,200,240
22.dat,walk,2,260,340,260,340
23.dat,wave,4,40,80,40,80
23.dat,jump,3,100,160,100,160
23.dat,walk,2,180,240,180,240
23.dat,run,1,280,340,280,340
24.dat,wave,4,20,80,20,80
24.dat,jump,3,100,140,100,140
24.dat,run,1,160,220,160,220
24.dat,walk,2,240,320,240,320
25.dat,walk,2,20,80,20,80
25.dat,run,1,80,140,80,140
25.dat,jump,3,160,200,160,200
25.dat,bend,5,240,280,240,280
26.dat,walk,2,20,100,20,100
26.dat,run,1,100,180,100,180
26.dat,bend,5,180,240,180,240
26.dat,jump,3,260,300,260,300
27.dat,walk,2,20,80,20,80
27.dat,jump,3,100,140,100,140
27.dat,run,1,180,240,180,240
27.dat,bend,5,260,320,260,320
28.dat,walk,2,20,80,20,80
28.dat,jump,3,100,140,100,140
28.dat,bend,5,160,200,160,200
28.dat,run,1,240,320,240,320
29.dat,walk,2,20,80,20,80
29.dat,bend,5,100,160,100,160
