video,fps,sample_fps,count,sample_count
1.dat,1,1,340,340
2.dat,1,1,340,340
3.dat,1,1,340,340
4.dat,1,1,340,340
5.dat,1,1,340,340
6.dat,1,1,340,340
7.dat,1,1,340,340
8.dat,1,1,340,340
9.dat,1,1,340,340
10.dat,1,1,340,340
11.dat,1,1,340,340
12.dat,1,1,340,340
13.dat,1,1,340,340
14.dat,1,1,340,340
15.dat,1,1,340,340
16.dat,1,1,340,340
17.dat,1,1,340,340
18.dat,1,1,340,340
19.dat,1,1,340,340
20.dat,1,1,340,340
21.dat,1,1,340,340
22.dat,1,1,340,340
23.dat,1,1,340,340
24.dat,1,1,340,340
25.dat,1,1,340,340
26.dat,1,1,340,340
27.dat,1,1,340,340
28.dat,1,1,340,340
29.dat,1,1,340,340
30.dat,1,1,340,340
31.dat,1,1,340,340
32.dat,1,1,340,340
33.dat,1,1,340,340
34.dat,1,1,340,340
35.dat,1,1,340,340
36.dat,1,1,340,340
37.dat,1,1,340,340
38.dat,1,1,340,340
39.dat,1,1,340,340
40.dat,1,1,340,340
41.dat,1,1,340,340
42.dat,1,1,340,340
43.dat,1,1,340,340
44.dat,1,1,340,340
45.dat,1,1,340,340
46.dat,1,1,340,340
47.dat,1,1,340,340
48.dat,1,1,340,340
49.dat,1,1,340,340
50.dat,1,1,340,340
51.dat,1,1,340,340
52.dat,1,1,340,340
53.dat,1,1,340,340
54.dat,1,1,340,340
55.dat,1,1,340,340
56.dat,1,1,340,340
57.dat,1,1,340,340
58.dat,1,1,340,340
59.dat,1,1,340,340
60.dat,1,1,340,340
61.dat,1,1,340,340
62.dat,1,1,340,340
63.dat,1,1,340,340
64.dat,1,1,340,340
65.dat,1,1,340,340
66.dat,1,1,340,340
67.dat,1,1,340,340
68.dat,1,1,340,340
69.dat,1,1,340,340
70.dat,1,1,340,340
71.dat,1,1,340,340
72.dat,1,1,340,340
73.dat,1,1,340,340
74.dat,1,1,340,340
75.dat,1,1,340,340
76.dat,1,1,340,340
77.dat,1,1,340,340
78.dat,1,1,340,340
79.dat,1,1,340,340
80.dat,1,1,340,340
81.dat,1,1,340,340
82.dat,1,1,340,340
83.dat,1,1,340,340
84.dat,1,1,340,340
85.dat,1,1,340,340
86.dat,1,1,340,340
87.dat,1,1,340,340
88.dat,1,1,340,340
89.dat,1,1,340,340
90.dat,1,1,340,340
91.dat,1,1,340,340
92.dat,1,1,340,340
93.dat,1,1,340,340
94.dat,1,1,340,340
95.dat,1,1,340,340
96.dat,1,1,340,340
97.dat,1,1,340,340
98.dat,1,1,340,340
99.dat,1,1,340,340
100.dat,1,1,340,340
101.dat,1,1,340,340
102.dat,1,1,340,340
103.dat,1,1,340,340
104.dat,1,1,340,340
105.dat,1,1,340,340
106.dat,1,1,340,340
107.dat,1,1,340,340
108.dat,1,1,340,340
109.dat,1,1,340,340
110.dat,1,1,340,340
111.dat,1,1,340,340
112.dat,1,1,340,340
113.dat,1,1,340,340
114.dat,1,1,340,340
115.dat,1,1,340,340
116.dat,1,1,340,340
117.dat,1,1,340,340
118.dat,1,1,340,340
119.dat,1,1,340,340
120.dat,1,1,340,340
121.dat,1,1,340,340
122.dat,1,1,340,340
123.dat,1,1,340,340
124.dat,1,1,340,340
125.dat,1,1,340,340
126.dat,1,1,340,340
127.dat,1,1,340,340
128.dat,1,1,340,340
129.dat,1,1,340,340
130.dat,1,1,340,340
